model,case_id,trace_id,base_is_correct,base_entity,n_sentences,n_boundaries,reasoning_tokens,total_tokens,converge_boundary,converge_boundary_frac,converge_token,converge_token_frac,p_at_convergence,p_first,p_final,converge_boundary_strict,converge_token_frac_strict,curve
huatuogpt-o1-8b,46f5a66a841fae109fc92ccdb9448abe,247de18b0da7ce0d41284df2c004bb17d384fa7f7a43c87b4e427feddd4042b8,True,Schizophrenia Spectrum Disorder,32,33,542,1792,28,0.875,1682,0.8228782287822878,0.25,0.0,0.4,32,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0, 0.25, 0.15, 0.1, 0.05, 0.4]"
huatuogpt-o1-8b,46f5a66a841fae109fc92ccdb9448abe,7d0a0f87ae422f06df79d9ff98cb39c8b80002024ce58b6135172efdfdf840d2,False,Cushing's Syndrome,30,31,583,1833,0,0.0,1239,0.005145797598627788,0.95,0.95,1.0,0,0.005145797598627788,"[0.95, 1.0, 1.0, 0.9, 1.0, 0.95, 0.85, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 0.85, 1.0, 0.95, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,5bebb5ccb1b21ef642e37fb57088d0af,c9f5ece3616032a7bb115176628e383628bd5ecbb2090d829ba9c0fad2f94b4c,True,Cervical Syringomyelia,23,24,428,638,10,0.43478260869565216,372,0.4182242990654206,0.95,0.3,1.0,10,0.4182242990654206,"[0.3, 0.45, 0.35, 0.6, 0.55, 0.5, 0.2, 0.35, 0.9, 0.5, 0.95, 1.0, 0.85, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,5bebb5ccb1b21ef642e37fb57088d0af,d96341b4c20a07a048544d35e569ef037db27865b41f84f7b1182ef8be0383ad,False,Central Cord Syndrome,15,16,303,510,12,0.8,409,0.7128712871287128,1.0,0.35,1.0,12,0.7128712871287128,"[0.35, 0.25, 0.45, 0.5, 0.3, 0.6, 0.55, 0.5, 0.2, 0.45, 0.6, 0.55, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,69e678eb784186f4820bb4b3d48b33b9,721cda451ce973ba57285d1116891ccc2e94e8226e775689bae66a0ff5c2dc3a,True,Severe Viral Pneumonia,53,54,678,2630,50,0.9433962264150944,2570,0.9410029498525073,0.4,0.0,0.4,50,0.9410029498525073,"[0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.05, 0.05, 0.1, 0.15, 0.3, 0.25, 0.5789, 0.4, 0.35, 0.35, 0.4]"
huatuogpt-o1-8b,69e678eb784186f4820bb4b3d48b33b9,fa3c89feeabba122d5679dd3519ff7e00d8c7eac172caedc6b1fcd453863c7a4,False,Acute Respiratory Distress Syndrome,47,48,567,2519,46,0.9787234042553191,2481,0.9682539682539683,0.25,0.25,0.15,46,0.9682539682539683,"[0.25, 0.35, 0.25, 0.3, 0.1, 0.4, 0.2, 0.15, 0.25, 0.2, 0.3, 0.2, 0.3158, 0.3, 0.25, 0.3, 0.45, 0.1, 0.3, 0.25, 0.2, 0.15, 0.0526, 0.2, 0.25, 0.25, 0.4, 0.3, 0.35, 0.4, 0.35, 0.5, 0.3, 0.15, 0.25, 0.2, 0.25, 0.15, 0.15, 0.35, 0.4, 0.4, 0.6, 0.65, 0.6, 0.55, 0.25, 0.15]"
huatuogpt-o1-8b,719442a3ee1c00332a6b77c30ce987cd,90d6d40fbf1fe4be60574cca9a287411bef0058c9f00755c213edb0a702c1612,True,Von Willebrand disease,26,27,452,729,23,0.8846153846153846,664,0.8915929203539823,0.65,0.2,0.75,25,0.9867256637168141,"[0.2, 0.35, 0.4, 0.45, 0.3, 0.25, 0.4, 0.25, 0.25, 0.55, 0.5, 0.35, 0.75, 0.65, 0.45, 0.5, 0.55, 0.5, 0.35, 0.5, 0.6, 0.5, 0.45, 0.65, 0.5, 0.8, 0.75]"
huatuogpt-o1-8b,719442a3ee1c00332a6b77c30ce987cd,db1c33b6a8daca897952c3b17690940657d26b3c945a05019a6499f14cdda607,False,Hemophilia A,31,32,528,803,30,0.967741935483871,783,0.9886363636363636,0.45,0.5,0.3,30,0.9886363636363636,"[0.5, 0.45, 0.25, 0.1, 0.45, 0.3, 0.4, 0.25, 0.3, 0.25, 0.4, 0.5, 0.5, 0.35, 0.25, 0.25, 0.5, 0.4, 0.6, 0.55, 0.45, 0.2, 0.2, 0.2, 0.2, 0.05, 0.1, 0.35, 0.15, 0.05, 0.45, 0.3]"
huatuogpt-o1-8b,8b5ae4c8982f0b55e7334ff4117d6a4f,db2b80a12e5ab4eddf951aae1c4ee1518bc95c3dd3f8eea15c39169374704e9b,True,Aphthous stomatitis,16,17,285,483,13,0.8125,407,0.7894736842105263,0.65,0.6,0.55,16,1.0,"[0.6, 0.75, 0.45, 0.7, 0.4, 0.2, 0.45, 0.2, 0.5, 0.4, 0.35, 0.3, 0.3, 0.65, 0.6, 0.85, 0.55]"
huatuogpt-o1-8b,8b5ae4c8982f0b55e7334ff4117d6a4f,83f8cf6e4260a45a06ea7bc665f78d9498b5cfd010b50554fe65aadf7c3c21d6,False,"Hand, foot, and mouth disease",26,27,337,537,24,0.9230769230769231,486,0.9020771513353115,0.8,0.15,0.85,24,0.9020771513353115,"[0.15, 0.15, 0.45, 0.25, 0.3, 0.25, 0.3, 0.3, 0.2, 0.1, 0.3, 0.55, 0.4, 0.35, 0.35, 0.3, 0.2, 0.45, 0.35, 0.45, 0.45, 0.5, 0.45, 0.5, 0.8, 0.65, 0.85]"
huatuogpt-o1-8b,9c22e95143200153a9b0c049452517e1,143d4f4125dadeb78e63628f458a543fab15054d6dd9fc2ce4005e518589afc3,True,Systemic Lupus Erythematosus,24,25,448,2853,20,0.8333333333333334,2758,0.828125,0.9,0.05,1.0,20,0.828125,"[0.05, 0.0, 0.1, 0.05, 0.0, 0.1, 0.15, 0.05, 0.1, 0.05, 0.0, 0.05, 0.05, 0.05, 0.0, 0.2, 0.05, 0.1, 0.0, 0.1, 0.9, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,9c22e95143200153a9b0c049452517e1,7bb8f72ec7343fb6131261b581776211616cf450d15bd2ade5d5079b2604dacb,False,Corticosteroid-induced retinal vein occlusion,38,39,696,3106,35,0.9210526315789473,3017,0.9051724137931034,0.95,0.0,1.0,35,0.9051724137931034,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.2105, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.65, 0.95, 0.8947, 1.0, 1.0]"
huatuogpt-o1-8b,b1e59a85b6e9c1e020d2392193d668fb,4aee4ed6e1c0b134a4426a8d6277cf0cba8c163b47e1a07ef5d5fc1e8cd2e060,True,Vestibular Neuritis,29,30,500,897,24,0.8275862068965517,793,0.82,0.85,0.2,1.0,24,0.82,"[0.2, 0.3, 0.4, 0.2, 0.3, 0.25, 0.35, 0.4, 0.5, 0.3, 0.15, 0.6, 0.7, 0.65, 0.5, 0.25, 0.65, 0.55, 0.3, 0.65, 0.5, 0.55, 0.45, 0.65, 0.85, 0.9, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,b1e59a85b6e9c1e020d2392193d668fb,aefbc532e591220beed896008fb5eaa78248433822a1a7a20b7ef33eaa1e3e82,False,Vestibular Schwannoma,25,26,394,794,20,0.8,708,0.8248730964467005,1.0,0.0,1.0,20,0.8248730964467005,"[0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.1, 0.1, 0.1, 0.05, 0.1, 0.1, 0.05, 0.15, 0.15, 0.05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,bcac057435ccb3a54effa545db18a3d1,9d7881c121589ff06edc5b2b3d06ba7eba8361a455bf205371d7ee17a91e40a8,True,Erythema ab igne,18,19,354,582,18,1.0,564,1.0,0.05,0.05,0.05,18,1.0,"[0.05, 0.05, 0.25, 0.1, 0.05, 0.15, 0.15, 0.25, 0.1, 0.05, 0.35, 0.3, 0.2, 0.25, 0.0, 0.0, 0.15, 0.45, 0.05]"
huatuogpt-o1-8b,bcac057435ccb3a54effa545db18a3d1,8eb1ef3c9e70ba304b99e8dfb26832752fea37e648010e6d8c58017ebeb7091a,False,Necrobiosis Lipoidica,29,30,383,610,0,0.0,213,0.007832898172323759,0.8,0.8,1.0,0,0.007832898172323759,"[0.8, 0.8, 0.8, 0.95, 0.9, 0.95, 0.9, 0.95, 0.95, 0.9, 0.95, 0.9, 1.0, 0.9, 0.95, 0.95, 0.9, 0.95, 0.95, 1.0, 1.0, 0.95, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,c95386c8d35897f730a382e76e5ae272,08f11e295c091932090433302f2337b7901ae26e5d5071f1924d6e5565b07372,True,Keratoacanthoma,19,20,319,546,19,1.0,530,1.0,0.9,0.75,0.9,19,1.0,"[0.75, 0.7, 0.85, 0.6, 0.75, 0.65, 0.45, 0.45, 0.7, 0.7, 0.7, 0.75, 0.6316, 0.65, 0.65, 0.45, 0.25, 0.55, 0.55, 0.9]"
huatuogpt-o1-8b,c95386c8d35897f730a382e76e5ae272,f8c6310c4891334b943d7eb9145e68cbfbe6392c939300ac9cc103e88a93db5f,False,Pyogenic Granuloma,30,31,404,631,25,0.8333333333333334,536,0.8044554455445545,1.0,0.15,1.0,25,0.8044554455445545,"[0.15, 0.1, 0.05, 0.15, 0.0, 0.2, 0.05, 0.1, 0.1, 0.0, 0.05, 0.0, 0.0, 0.05, 0.15, 0.0526, 0.1, 0.1, 0.15, 0.2, 0.25, 0.45, 0.2, 0.2, 0.65, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,d5242ac7089552f0687edd0e403512da,06303355bb5ce7bf40cd00b684aaf74d9886404f171b6d54df0bde2d47febe4e,True,Chronic Granulomatous Disease,36,37,561,912,18,0.5,614,0.5008912655971479,0.85,0.4,1.0,18,0.5008912655971479,"[0.4, 0.25, 0.25, 0.25, 0.4, 0.3, 0.35, 0.4, 0.45, 0.4, 0.25, 0.6, 0.45, 0.5, 0.7, 0.75, 0.65, 0.75, 0.85, 0.95, 0.95, 1.0, 0.95, 0.95, 1.0, 0.95, 0.95, 0.9, 1.0, 0.9, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,d5242ac7089552f0687edd0e403512da,58ef028ce33c6a2135d391768116ccd098eb277ebfc76609e434af14f64dcb55,False,Severe Combined Immunodeficiency (SCID),29,30,419,772,26,0.896551724137931,689,0.8496420047732697,0.8,0.45,1.0,26,0.8496420047732697,"[0.45, 0.55, 0.4, 0.5, 0.35, 0.6, 0.55, 0.5, 0.55, 0.3, 0.4, 0.35, 0.5, 0.45, 0.5, 0.55, 0.55, 0.55, 0.55, 0.3, 0.35, 0.45, 0.6, 0.65, 0.9, 0.7, 0.8, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,e9c3b2227f99155be055e871c23ef702,49d111e66a069cd68251d4d84437198da6941a6c563010600c30a7a1f44d552d,True,Stimulant Intoxication,25,26,392,745,11,0.44,524,0.4744897959183674,0.9,0.35,1.0,20,0.7831632653061225,"[0.35, 0.45, 0.5, 0.6, 0.45, 0.75, 0.5, 0.55, 0.55, 0.8, 0.6, 0.9, 0.8, 0.9, 0.75, 0.9, 1.0, 1.0, 0.95, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,e9c3b2227f99155be055e871c23ef702,90e8573cc52b00ae587c790ec3405961e4d135cc319fd32225ecb59055dedf43,False,Opioid Withdrawal,34,35,490,845,33,0.9705882352941176,817,0.9775510204081632,0.85,0.0,0.8,33,0.9775510204081632,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.1, 0.05, 0.15, 0.2, 0.05, 0.2, 0.5, 0.2, 0.35, 0.85, 0.8]"
huatuogpt-o1-8b,f5479a460521f2a3b96e7924882b06d9,97d47b4157b050a2b5fbc5a42fe46bd87e6c3c3dfe1cea26421487ad00fbf8ed,True,Spinal Cord Injury,23,24,386,698,15,0.6521739130434783,561,0.6839378238341969,0.9,0.0,1.0,15,0.6839378238341969,"[0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.05, 0.05, 0.1, 0.05, 0.05, 0.05, 0.05, 0.35, 0.2, 0.9, 0.8, 0.9, 0.95, 0.95, 1.0, 1.0, 0.85, 1.0]"
huatuogpt-o1-8b,f5479a460521f2a3b96e7924882b06d9,27e0f6b8a8de22fcf9a18c34486b4a9c51ee9c6df530570ff42a4d08330ef360,False,Erectile Dysfunction,25,26,354,665,13,0.52,467,0.480225988700565,1.0,0.85,1.0,13,0.480225988700565,"[0.85, 0.65, 0.6, 0.65, 0.7, 0.75, 0.7, 0.8, 0.7, 0.75, 0.75, 0.6, 0.75, 1.0, 0.9, 0.9, 0.95, 1.0, 0.95, 0.9, 0.9, 0.9, 0.85, 1.0, 0.95, 1.0]"
huatuogpt-o1-8b,02b15d84011aa2ed96dcb904e63129bb,b5c639fa45b8bd2884ba087fbf39b51809352ffc1b8a60ca95f43a957eb217e1,True,Pulmonary Hypertension,18,19,335,542,13,0.7222222222222222,427,0.7044776119402985,0.85,0.65,1.0,13,0.7044776119402985,"[0.65, 0.55, 0.4, 0.25, 0.4, 0.7, 0.55, 0.65, 0.45, 0.6, 0.45, 0.6, 0.5, 0.85, 0.85, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,02b15d84011aa2ed96dcb904e63129bb,7106553b91865258a620d897eb8899f1783424b57c5cc74b9c5149942389a9f0,False,Asthma,28,29,446,650,0,0.0,194,0.006726457399103139,0.15,0.15,0.0,0,0.006726457399103139,"[0.15, 0.1, 0.1, 0.05, 0.0, 0.1, 0.0, 0.05, 0.15, 0.0, 0.05, 0.05, 0.05, 0.1, 0.05, 0.05, 0.05, 0.1, 0.0, 0.15, 0.05, 0.05, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0]"
huatuogpt-o1-8b,14a87d69ccc079d85a0f5d57dc4a7bdb,39e1e842444c7a1e5fce63214591c2cdba66fca05e30bfff5aa2cf64fa8b31c6,True,Oligozoospermia,25,26,403,615,0,0.0,199,0.007444168734491315,0.9,0.9,1.0,0,0.007444168734491315,"[0.9, 1.0, 0.95, 0.9, 0.95, 1.0, 0.85, 1.0, 1.0, 0.95, 0.95, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,14a87d69ccc079d85a0f5d57dc4a7bdb,d0475d1761fa01f9f28de6f8c420aed576c48abcfde11da59bc15f38728600a9,False,Oligoasthenoteratozoospermia,36,37,536,754,30,0.8333333333333334,641,0.8302238805970149,0.95,0.05,1.0,30,0.8302238805970149,"[0.05, 0.1, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.1, 0.05, 0.0, 0.1, 0.05, 0.05, 0.05, 0.0, 0.05, 0.05, 0.05, 0.05, 0.25, 0.0, 0.15, 0.05, 0.4, 0.6, 0.6, 0.7, 0.95, 1.0, 0.9, 0.95, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,28891dd6ff7aaeaf92456def52f81530,0c99b41cd9fb4e20bf79542b34428fda7b1d99a37b120f84a98adad235945412,True,Leigh syndrome,26,27,402,2102,22,0.8461538461538461,2026,0.845771144278607,1.0,0.2,1.0,22,0.845771144278607,"[0.2, 0.55, 0.45, 0.45, 0.5, 0.45, 0.35, 0.35, 0.35, 0.4, 0.35, 0.45, 0.55, 0.45, 0.55, 0.65, 0.7, 0.65, 0.95, 0.75, 0.65, 0.7, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,28891dd6ff7aaeaf92456def52f81530,26acc1a38f77859a972fb6e2583607b461d1eddc0c8a16577d7093301e539947,False,Mitochondrial cytopathy,43,44,622,2325,34,0.7906976744186046,2170,0.7781350482315113,0.45,0.0,0.5,41,0.9437299035369775,"[0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.1, 0.2, 0.0, 0.0, 0.1, 0.1, 0.15, 0.15, 0.1, 0.15, 0.05, 0.15, 0.1, 0.25, 0.05, 0.15, 0.1, 0.4, 0.25, 0.15, 0.1, 0.25, 0.2, 0.25, 0.1, 0.3, 0.45, 0.4, 0.55, 0.5, 0.55, 0.55, 0.65, 0.5, 0.4, 0.5]"
huatuogpt-o1-8b,3ffd64fa59b0f373586831b18ec69d1f,0b1ea8b43951bedc387f4aaac25f666294563cdde1e7f5ac0442e6ecfb95c706,False,Antiphospholipid Syndrome,30,31,482,3241,19,0.6333333333333333,3053,0.6473029045643154,0.85,0.7222222222222222,1.0,22,0.7406639004149378,"[0.7222, 0.7647, 0.4118, 0.5882, 0.6, 0.7059, 0.8421, 0.6842, 0.8889, 0.625, 0.8421, 0.9375, 0.8, 0.45, 0.85, 0.85, 0.5, 0.35, 0.7, 0.85, 0.85, 0.7, 1.0, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,47601c56544121804558b55dbddc694b,b442f78749b457921b75f44aabbf5424a146e3720cbb9419acd1d67f22558d61,True,Syphilis,18,19,347,555,16,0.8888888888888888,518,0.9337175792507204,0.75,0.2,0.95,18,1.0,"[0.2, 0.2, 0.15, 0.0, 0.2, 0.3, 0.1, 0.0, 0.0, 0.15, 0.2, 0.1, 0.15, 0.15, 0.25, 0.45, 0.75, 0.7, 0.95]"
huatuogpt-o1-8b,47601c56544121804558b55dbddc694b,56e1b7f5b457906cb9945d103bf3d1f24b88630977f517ad7469330026e063b5,False,Tertiary syphilis,21,22,404,613,17,0.8095238095238095,541,0.8589108910891089,0.95,0.0,1.0,17,0.8589108910891089,"[0.0, 0.05, 0.0, 0.1, 0.05, 0.1, 0.05, 0.1, 0.4, 0.35, 0.6, 0.35, 0.5, 0.45, 0.5, 0.75, 0.7, 0.95, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,5e08bb89aa461993e01a5790857ce599,bc8ed2e0013bb8886dbe404914bcc0b56c55b39bb2f6aa4f3f59dcc216c625dc,True,Non-Small Cell Lung Cancer,25,26,476,806,23,0.92,760,0.930672268907563,0.95,0.3,0.85,23,0.930672268907563,"[0.3, 0.4, 0.4, 0.25, 0.3, 0.55, 0.25, 0.2, 0.3, 0.15, 0.15, 0.5, 0.35, 0.55, 0.15, 0.35, 0.4, 0.6, 0.5, 0.45, 0.5, 0.95, 0.6, 0.95, 0.75, 0.85]"
huatuogpt-o1-8b,5e08bb89aa461993e01a5790857ce599,daaa8806d57bc4337dca984faa9650d911ea3883a0c539edad4dff116b429b6f,False,Squamous cell carcinoma of the lung,33,34,626,960,24,0.7272727272727273,780,0.7396166134185304,0.75,0.5,0.9,32,0.963258785942492,"[0.5, 0.55, 0.55, 0.6, 0.5, 0.6, 0.6, 0.65, 0.55, 0.75, 0.75, 0.55, 0.5, 0.75, 0.5, 0.65, 0.5, 0.7, 0.5, 0.35, 0.5, 0.4, 0.65, 0.55, 0.75, 0.75, 0.6, 0.7, 0.6, 0.7, 0.95, 0.7, 0.9, 0.9]"
huatuogpt-o1-8b,6a6759f19289095fe5bdee59a062046c,8ff9c4721de7df4a76c0103a74b4a4bdff0a696fbc20f1891b836c003f9d0f95,True,Loxoscelism,22,23,351,691,15,0.6818181818181818,544,0.6267806267806267,0.45,0.2,0.45,20,0.9629629629629629,"[0.2, 0.4, 0.4, 0.25, 0.4, 0.5, 0.3, 0.35, 0.3, 0.1, 0.6, 0.4, 0.45, 0.55, 0.7, 0.45, 0.3, 0.4, 0.65, 0.6, 0.25, 0.4, 0.45]"
huatuogpt-o1-8b,6a6759f19289095fe5bdee59a062046c,fd130530d0450e85c449a18eae41cb80849e11d252289117e3b70a239890ce47,False,Murine Typhus,37,38,441,784,34,0.918918918918919,726,0.9115646258503401,0.5,0.0,0.65,34,0.9115646258503401,"[0.0, 0.05, 0.05, 0.0, 0.0, 0.05, 0.05, 0.05, 0.1, 0.0526, 0.1, 0.05, 0.1, 0.1, 0.0, 0.15, 0.05, 0.05, 0.0, 0.1, 0.1, 0.15, 0.2, 0.05, 0.1, 0.2, 0.1, 0.3, 0.35, 0.35, 0.2, 0.2, 0.35, 0.35, 0.5, 0.5, 0.6, 0.65]"
huatuogpt-o1-8b,7351fe5f8ee14ff826bc262030efc469,07edf1cdc6987cc5bd347fe4198f68b1655775397e366253405e9b17d4522e85,True,Hemophilia,17,18,371,793,11,0.6470588235294118,652,0.6630727762803235,0.9,0.05,1.0,11,0.6630727762803235,"[0.05, 0.15, 0.2, 0.05, 0.2, 0.05, 0.05, 0.15, 0.0, 0.05, 0.0, 0.9, 0.9, 0.95, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,7351fe5f8ee14ff826bc262030efc469,589a88df2fdf95847ee1138776737a4aa16a55fefb5053316456e79dacfb44a7,False,Von Willebrand disease,30,31,433,855,18,0.6,666,0.6004618937644342,0.8,0.8,1.0,23,0.7482678983833718,"[0.8, 0.7, 0.9, 0.8, 0.65, 0.8, 0.6, 0.8, 0.6, 0.7, 0.75, 0.75, 0.5, 0.45, 0.35, 0.6, 0.85, 0.55, 0.8, 0.8, 0.7, 0.85, 0.7, 0.85, 0.9, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,8c88e2f998f2ec7a396f40c6d5452b84,95ac5066d54b6b9d07a6ba9937a7bb583bdb0f8bdfdf8ab5748f6152286abe86,True,Congenital Toxoplasmosis,24,25,421,815,20,0.8333333333333334,707,0.7909738717339667,0.9,0.65,1.0,20,0.7909738717339667,"[0.65, 0.55, 0.9, 0.8, 0.75, 0.8, 0.7, 0.8, 0.95, 1.0, 1.0, 0.9, 0.75, 0.9, 0.95, 0.85, 0.95, 0.65, 1.0, 0.5, 0.9, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,8c88e2f998f2ec7a396f40c6d5452b84,d0ad038d2f528d1708dce2d3158594a2f64618a6c7a0f12e93a6710d32a99ee2,False,Congenital Cytomegalovirus Infection,30,31,499,895,21,0.7,699,0.6513026052104208,0.9,0.25,1.0,21,0.6513026052104208,"[0.25, 0.3, 0.15, 0.1, 0.1, 0.15, 0.1, 0.1, 0.35, 0.35, 0.35, 0.05, 0.2, 0.3, 0.15, 0.2, 0.05, 0.2, 0.5, 0.7, 0.75, 0.9, 0.9, 0.95, 0.95, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,a255fd4b2fac78a3faaf47bd17cd723f,240e24a9768e60c93fa58d5810286bee596b65ce9c757765746bf08d7f0e1fce,True,Primary Hyperparathyroidism,36,37,560,785,31,0.8611111111111112,682,0.8446428571428571,1.0,0.95,1.0,31,0.8446428571428571,"[0.95, 0.95, 0.95, 0.95, 0.8, 0.95, 1.0, 0.85, 1.0, 0.9, 0.85, 0.95, 1.0, 0.95, 1.0, 1.0, 0.7, 0.9, 0.8, 0.75, 0.9, 0.85, 0.8, 0.55, 0.65, 0.4, 0.5, 0.75, 0.65, 0.65, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,a255fd4b2fac78a3faaf47bd17cd723f,d5ef17e9ca28967ee94cd01ba0bb006c71e86045f64b085643d177f8bb3a42f5,False,Hypercalcemia of Malignancy,24,25,378,612,22,0.9166666666666666,556,0.917989417989418,0.5,0.0,0.6,22,0.917989417989418,"[0.0, 0.1, 0.15, 0.1, 0.0, 0.0, 0.1, 0.05, 0.05, 0.0, 0.05, 0.0, 0.0, 0.1, 0.3, 0.3, 0.3, 0.55, 0.3, 0.5, 0.3, 0.2, 0.5, 0.5, 0.6]"
huatuogpt-o1-8b,b1e9764076e3a29c4c3c4738b878b57a,c29914b80e5c39126e54788cb07cff3737cfd7db1b0f9797a7edee7243ef6bea,True,Psychogenic Non-Epileptic Seizures,32,33,450,2089,18,0.5625,1841,0.49333333333333335,0.9,0.4,1.0,18,0.49333333333333335,"[0.4, 0.35, 0.3, 0.45, 0.65, 0.45, 0.3, 0.45, 0.65, 0.7, 0.55, 0.35, 0.7, 0.7, 0.5, 0.65, 0.75, 0.7, 0.9, 1.0, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,b1e9764076e3a29c4c3c4738b878b57a,578f49c1a5a2f983de3e2262bcde391e55572e75b3df5bf68b2069fb37192789,False,Juvenile Myoclonic Epilepsy,29,30,498,2137,23,0.7931034482758621,2014,0.7931726907630522,0.85,0.0,1.0,23,0.7931726907630522,"[0.0, 0.1, 0.05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.45, 0.15, 0.3, 0.45, 0.85, 0.85, 0.5, 0.85, 0.8, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,beea037b8f8cec59caa352ec11f501da,b05cc8de02123a90861d8344f06b1d7e3d418bd4b238b9d043b224040435d468,True,Nevus sebaceus,24,25,381,576,12,0.5,389,0.5485564304461942,0.9,0.25,1.0,12,0.5485564304461942,"[0.25, 0.25, 0.3, 0.4, 0.2, 0.3, 0.5, 0.25, 0.35, 0.55, 0.4, 0.15, 0.9, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,beea037b8f8cec59caa352ec11f501da,55e75cbfd7e168f3a73e20f61369d5e21af5371219bd271dc24ffc88ba23beb7,False,Congenital Melanocytic Nevus,18,19,299,499,9,0.5,327,0.4916387959866221,1.0,0.15,1.0,9,0.4916387959866221,"[0.15, 0.3, 0.2, 0.6, 0.45, 0.45, 0.3, 0.5, 0.15, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
